Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_666.jpg,-2.31247185513,0.2,0,0.689,99.3939,84.0243,0.5465,258.0944,359.9797
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_714.jpg,-2.31247185513,0.2,0,0.689,99.3939,84.0243,0.5465,258.0944,359.9797
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_756.jpg,-2.42820894902,0.2,0,0.714,99.3812,83.9689,0.5538,257.8356,359.9806
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_798.jpg,-2.34512151121,0.2,0,0.7146,99.3715,83.9274,0.5472,257.6805,359.9806
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_888.jpg,-2.36477960942,0.2,0,0.7396,99.3549,83.8568,0.5395,257.4962,359.9793
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_937.jpg,-2.36477960942,0.2,0,0.7396,99.3549,83.8568,0.5395,257.4962,359.9793
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_990.jpg,-2.41432864795,0.2,0,0.7439,99.3447,83.8141,0.5298,257.3571,359.9781
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_032.jpg,-2.03840187897,0.2,0,0.746,99.3344,83.7713,0.5119,257.2147,359.9759
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_130.jpg,-2.70484338118,0.2,0,0.7709,99.3131,83.6838,0.4883,257.0295,359.9717
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_173.jpg,-2.70484338118,0.2,0,0.7709,99.3131,83.6838,0.4883,257.0295,359.9717
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_215.jpg,-2.22669865409,0.2,0,0.7753,99.3022,83.6392,0.4811,256.9509,359.9716
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_250.jpg,-2.35726493466,0.2,0,0.7817,99.2909,83.5941,0.4762,256.8406,359.9684
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_354.jpg,-2.54405214384,0.2,0,0.795,99.268,83.5041,0.4376,256.573,359.9596
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_396.jpg,-2.54405214384,0.2,0,0.795,99.268,83.5041,0.4376,256.573,359.9596
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_436.jpg,-2.57661752076,0.2,0,0.8022,99.2602,83.4735,0.4294,256.5494,359.957
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_462.jpg,-2.3282292142,0.2,0,0.8036,99.2522,83.4422,0.4356,256.4449,359.9561
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_499.jpg,-2.49176237388,0.2,0,0.8103,99.2401,83.3954,0.4305,256.3723,359.9533
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_549.jpg,-2.45204971801,0.2,0,0.8126,99.2278,83.3483,0.4257,256.2486,359.9517
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_599.jpg,-2.20029065977,0.2,0,0.8171,99.2195,83.3167,0.4216,256.1457,359.9512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_641.jpg,-2.20029065977,0.2,0,0.8171,99.2195,83.3167,0.4216,256.1457,359.9512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_676.jpg,-2.08029255828,0.2,0,0.8253,99.2068,83.2687,0.4208,255.994,359.9507
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_784.jpg,-1.81174711009,0.2,0,0.8403,99.1853,83.1882,0.4135,255.6944,359.9495
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_833.jpg,-1.81174711009,0.2,0,0.8403,99.1853,83.1882,0.4135,255.6944,359.9495
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_881.jpg,-1.74112915195,0.2,0,0.8524,99.1676,83.1226,0.418,255.398,359.95
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_934.jpg,-1.64771085693,0.2,0,0.8566,99.1586,83.0895,0.4193,255.2521,359.9504
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_52_979.jpg,-1.59441655545,0.2,0,0.868,99.1448,83.0394,0.4268,255.095,359.9499
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_054.jpg,-1.2887048209,0.2,0,0.8794,99.1212,82.9549,0.4364,254.9113,359.9494
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_099.jpg,-1.2425700237,0.2,0,0.8857,99.1069,82.9039,0.4377,254.8064,359.9512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_143.jpg,-1.2425700237,0.2,0,0.8857,99.1069,82.9039,0.4377,254.8064,359.9512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_180.jpg,-0.895783135194,0.2,0,0.8918,99.0925,82.8525,0.437,254.7223,359.9552
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_280.jpg,-0.013346052007,0.2,0,0.8985,99.0683,82.7665,0.4243,254.5822,359.9608
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_327.jpg,-0.013346052007,0.2,0,0.8985,99.0683,82.7665,0.4243,254.5822,359.9608
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_358.jpg,0.142786975034,0.2,0,0.9095,99.0487,82.6968,0.418,254.4984,359.9685
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_397.jpg,0.484792485762,0.2,0,0.9174,99.0341,82.6442,0.4101,254.4814,359.9795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_519.jpg,1.54910313042,0.2,0,0.922,99.0097,82.5556,0.3997,254.4621,-0.0025
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_557.jpg,1.54910313042,0.2,0,0.922,99.0097,82.5556,0.3997,254.4621,-0.0025
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_591.jpg,1.89066277763,0.2,0,0.9327,98.9899,82.4841,0.3922,254.5108,0.0027
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_630.jpg,2.41132578291,0.2,0,0.9357,98.9802,82.4479,0.3881,254.5466,0.0093
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_736.jpg,3.63639644365,0.2,0,0.9477,98.9514,82.3389,0.3668,254.6598,0.0311
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_776.jpg,3.63639644365,0.2,0,0.9477,98.9514,82.3389,0.3668,254.6598,0.0311
